UserId,CampaignId,Country,Ltv1,Ltv2,Ltv3,Ltv4,Ltv5,Ltv6,Ltv7
1823,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,0.5154384135612521,0.7609253795309883,1.096615295925725,1.1189951999242091,1.3830241989462801,1.777889015613884,2.1911578209003872
1824,81855ad8-681d-4d86-91e9-1e00167939cb,TR,0.5659987716271355,0.723119029737665,1.0814111010937923,0,0,0,0
1825,81855ad8-681d-4d86-91e9-1e00167939cb,CA,0.48366649761994435,0.6255457639212604,0.7156248646641853,0.761241846476516,0,0,0
1826,5fb90bad-b37c-4821-b6d9-5526a41a9504,DE,0.42915866680611026,0.5941194916998179,0.667110134285676,0.8264236718977055,1.1022148045694693,1.3873413874566989,0
1827,680b4e7c-8b76-4a1b-9d49-d4955c848621,TW,0.3752445540135811,0.5684274336872788,0.7307813205460939,0.888834257169549,1.2188195365503376,1.5056045562962057,1.9956834451895158
1828,81855ad8-681d-4d86-91e9-1e00167939cb,TR,1.4123304851960459,2.19215398006123,2.842838627621934,4.21317417959553,0,0,0
1829,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,0.6904919593321936,0.7312662650155312,0.8763433805120524,0,0,0,0
1830,95af5a25-3679-41ba-a2ff-6cd471c483f1,GB,1.773408022976381,2.349548478200113,2.706766089236895,3.4357607097267167,4.062452912271235,4.15984087080137,0
1831,0f070244-8615-4bda-8831-3f6a8eb668d2,JP,1.7123487169523925,1.793659801036142,2.0738101369562982,0,0,0,0
1832,eb9d18a4-4784-445d-87f3-c67cf22746e9,JP,1.9643126738061902,3.0159032651001616,3.6009948917507915,5.163656527240843,7.020779338077729,0,0
1833,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,0.8439559829014708,0.8768098686250976,0.9595727485341986,1.1700319221286641,1.7238599985096628,1.9472205864645402,1.9869597821066738
1834,95af5a25-3679-41ba-a2ff-6cd471c483f1,TR,1.9690731413575753,2.380707674071767,2.9754888471162615,4.246688854061605,6.516370680238981,7.499725346249299,9.61973174758347
1835,5fb90bad-b37c-4821-b6d9-5526a41a9504,FR,1.7073690680680609,1.8753416157367435,2.235159477943832,3.1519020030804437,0,0,0
1836,81855ad8-681d-4d86-91e9-1e00167939cb,IT,0.2515990959327031,0.3504939365574196,0.379117174793209,0.4864720903839762,0.6780908148286506,0.7293906720788044,0.74427619599878
1837,5fb90bad-b37c-4821-b6d9-5526a41a9504,CA,0.8445483027352277,0.9035764473990384,1.3696562481111847,0,0,0,0
1838,680b4e7c-8b76-4a1b-9d49-d4955c848621,TR,0.7173023558303074,0.7440592334066206,0.8134810238402087,1.0129981312312166,1.0616949528631756,1.6625659252168334,0
1839,81855ad8-681d-4d86-91e9-1e00167939cb,US,1.3907117090089984,2.126074915400174,2.780236685115243,3.6360385420717707,5.577806710465539,6.586284994714986,0
1840,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,1.4609467561885896,2.3451273255889884,2.768641084817353,3.313971997490095,5.170416337400452,7.730247233178211,0
1841,52fdfc07-2182-454f-963f-5f0f9a621d72,IT,1.7720951687037931,2.816616447521219,3.7770519440928103,4.592299771123396,4.759661132612904,5.263699593537104,7.22460079059132
1842,81855ad8-681d-4d86-91e9-1e00167939cb,JP,0.0923107288721516,0.11971551050994647,0.15568095395550705,0.21621943126149054,0.2582371322781258,0.2924380564408219,0.3415361727853005
1843,6694d2c4-22ac-4208-a007-2939487f6999,DE,1.3453579533646545,1.6259174986475944,1.7046057607059033,0,0,0,0
1844,eb9d18a4-4784-445d-87f3-c67cf22746e9,TR,1.5027508669704663,2.454148358731517,3.299770626073657,5.113763469646345,5.794061141433138,0,0
1845,eb9d18a4-4784-445d-87f3-c67cf22746e9,IT,0.12862415500224858,0.17549717544089954,0.23354156980117716,0.24894422298487826,0,0,0
1846,0f070244-8615-4bda-8831-3f6a8eb668d2,TW,1.7958651343620857,2.8539697846372993,4.723164989308919,0,0,0,0
1847,6325253f-ec73-4dd7-a9e2-8bf921119c16,DE,0.3593819967893885,0.38466105225821867,0.4287232372583548,0.6242560280059128,0.704113011174805,0.9656888771798445,0
1848,eb9d18a4-4784-445d-87f3-c67cf22746e9,FR,0.030670821917173376,0.046174936806170096,0.06096597043995349,0.08506327002213318,0.14133962707390274,0.17511507006048033,0.21475197454914433
1849,81855ad8-681d-4d86-91e9-1e00167939cb,TW,1.3740920282911024,2.1738433659842884,2.9519552542806315,4.612392152406632,7.039949778473059,9.310025174862593,15.193682499211263
1850,6694d2c4-22ac-4208-a007-2939487f6999,DE,0.8859833545137172,1.364322020301313,1.3921653268380747,2.2672262888959227,3.0470336581328588,4.432807615115543,5.352555940032804
1851,81855ad8-681d-4d86-91e9-1e00167939cb,IT,0.04959302576887228,0.06183691127139989,0.07036766731819273,0.10350472196421291,0,0,0
1852,5fb90bad-b37c-4821-b6d9-5526a41a9504,TR,1.2735318500317758,1.3419384153094118,1.454424757267448,0,0,0,0
1853,5fb90bad-b37c-4821-b6d9-5526a41a9504,IT,0.07917227367439607,0.1204674416212794,0.19486002417431725,0,0,0,0
1854,680b4e7c-8b76-4a1b-9d49-d4955c848621,JP,0.857990795473723,1.0131738372391381,1.2476685879936928,1.3347901541658065,1.4376959472137156,1.5225279053883642,2.0084589365687595
1855,95af5a25-3679-41ba-a2ff-6cd471c483f1,IT,1.8771476678510657,2.763334799844427,3.8414556436002214,4.297837293493255,5.5058095474102045,0,0
1856,6325253f-ec73-4dd7-a9e2-8bf921119c16,DE,0.1791392574680281,0.18866643890873508,0.24419911750686485,0.4050752077179453,0,0,0
1857,6694d2c4-22ac-4208-a007-2939487f6999,TR,1.0293560227951823,1.2460795661631296,1.3661029263303068,1.8466813014835999,2.0734244165782454,2.5454249427741487,3.5682503036505397
1858,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,0.9532383590992728,1.2740623892572314,1.5408196731875758,1.6701099306892355,0,0,0
1859,0f070244-8615-4bda-8831-3f6a8eb668d2,GB,0.6312335116126211,0.8419532090039528,0.9909561429909143,0,0,0,0
1860,52fdfc07-2182-454f-963f-5f0f9a621d72,US,0.9603996883108445,1.1914633428900625,1.45093508960103,2.089416082977283,2.5078915957493324,2.761057799160638,4.228820632899651
1861,81855ad8-681d-4d86-91e9-1e00167939cb,GB,0.5405385541044361,0.7583673391037947,1.1309215458005035,1.3660099947916158,0,0,0
1862,680b4e7c-8b76-4a1b-9d49-d4955c848621,GB,1.8634591213281442,2.3356056950260498,2.7406766100806097,4.33956264248244,7.104981171664091,9.538786342927947,15.72899838988483
1863,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,0.14976892733857974,0.1798673119254294,0.18726202092365157,0.28499793743058316,0,0,0
1864,6694d2c4-22ac-4208-a007-2939487f6999,CA,1.722012766626244,2.457770773016444,3.55938033944131,0,0,0,0
1865,52fdfc07-2182-454f-963f-5f0f9a621d72,JP,0.9673861716093106,1.0726341312750276,1.529522670360015,1.812317834369976,2.875108094341715,4.398637878402647,0
1866,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,1.4918158150618108,1.9647550282635253,2.8082471112771326,4.183961683925444,6.582884806531125,7.123530146707239,0
1867,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,0.22243661034641835,0.3549296630600635,0.381065505425254,0.4644417621033358,0.5810476607631341,0,0
1868,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,0.018443055760349745,0.025223686114870015,0.03856958577107427,0,0,0,0
1869,680b4e7c-8b76-4a1b-9d49-d4955c848621,JP,1.0428308820189824,1.0900650592930374,1.2984151101813104,0,0,0,0
1870,5fb90bad-b37c-4821-b6d9-5526a41a9504,TR,1.208533976917783,1.3397868924319642,1.4177140364173546,2.100591513474201,2.5678991850494146,0,0
1871,52fdfc07-2182-454f-963f-5f0f9a621d72,DE,0.8345435874570228,0.9298464277324552,0.9878622281734593,1.0760776573342252,1.6587929739117515,2.1817880451049754,0
1872,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,1.8432683209223104,2.923048962366389,2.9827030228228457,4.137066428053867,5.1216843088984705,0,0
1873,0f070244-8615-4bda-8831-3f6a8eb668d2,TW,1.4760276721376386,2.159550739128021,2.3273026630839166,3.6913374827585708,5.662550859029455,7.12699070673896,10.059660436458744
1874,52fdfc07-2182-454f-963f-5f0f9a621d72,GB,1.0514944162692674,1.4232959185235916,1.481349628244423,2.200921294164261,2.4848541972315243,3.4566795789154217,0
1875,6325253f-ec73-4dd7-a9e2-8bf921119c16,FR,1.2034380351462939,1.4809502807922188,1.8122563556102158,0,0,0,0
1876,eb9d18a4-4784-445d-87f3-c67cf22746e9,TR,0.32631622103909763,0.37836412611050846,0.46173531244144334,0.5200584423191382,0,0,0
1877,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,0.6701011153685267,0.6966881873049428,0.9157237734682182,1.0174342675677412,0,0,0
1878,52fdfc07-2182-454f-963f-5f0f9a621d72,JP,1.2668190265985315,1.5522680092985828,1.881731504841099,2.504155511022088,2.9972727837087616,0,0
1879,81855ad8-681d-4d86-91e9-1e00167939cb,DE,1.1375644773180618,1.2175612621513079,1.868488785484363,2.3431696027882922,2.523283426622521,2.9579939879233166,0
1880,6694d2c4-22ac-4208-a007-2939487f6999,CA,1.0480165422534538,1.574671356771496,1.8543430436784805,2.6264941956218975,2.8720901433127892,0,0
1881,6694d2c4-22ac-4208-a007-2939487f6999,US,0.6521986670688309,0.7563204193976775,0.9867570277143989,1.2562563877875474,0,0,0
1882,eb9d18a4-4784-445d-87f3-c67cf22746e9,DE,0.18756595859887742,0.29968016487309124,0.4969951683091842,0.5479441909768232,0.5591267254865543,0.592443417347862,0.8288052485589253
1883,6325253f-ec73-4dd7-a9e2-8bf921119c16,CA,0.7398463899999542,1.0406167363567158,1.2460396984862727,1.617243104537767,2.133156978488872,0,0
1884,eb9d18a4-4784-445d-87f3-c67cf22746e9,GB,0.6608239731487386,0.6815283149097205,0.7376078972438588,0.8184875651038581,0,0,0
1885,95af5a25-3679-41ba-a2ff-6cd471c483f1,JP,1.6444109385927752,2.2515793500525723,3.488246180294108,4.182444530969568,5.903646036411389,6.024128608583051,0
1886,6325253f-ec73-4dd7-a9e2-8bf921119c16,TR,1.983109387084826,2.548736276732156,3.9217604170678895,0,0,0,0
1887,0f070244-8615-4bda-8831-3f6a8eb668d2,TW,0.5448653414080183,0.6328636497563609,0.7253227449012052,1.131004985746234,0,0,0
1888,5fb90bad-b37c-4821-b6d9-5526a41a9504,TW,0.07579945711177959,0.11788111633324569,0.17622810839014988,0.20224152845241739,0.2799000850620437,0.3011669651848236,0
1889,0f070244-8615-4bda-8831-3f6a8eb668d2,US,0.6582554300630473,0.9667155320363959,0.986444420445302,1.4547832472014965,2.3260434702871287,0,0
1890,680b4e7c-8b76-4a1b-9d49-d4955c848621,CA,1.1679665255513008,1.2028486565326841,1.505017728811698,1.9794802309844561,2.5113223528612165,3.1861850863781727,0
1891,0f070244-8615-4bda-8831-3f6a8eb668d2,US,1.7154296123762012,1.7782500575097953,2.7818874078488487,4.167666830356323,4.820713605016604,5.8091874678613165,7.299801884142389
1892,52fdfc07-2182-454f-963f-5f0f9a621d72,FR,1.3441460379462347,1.4981718504088244,2.185776299627232,3.6254333547974413,0,0,0
1893,95af5a25-3679-41ba-a2ff-6cd471c483f1,FR,0.13021361875389492,0.17287547133317846,0.2502568963733879,0.2942724843717283,0.3178385546253363,0.4713708885399029,0
1894,6325253f-ec73-4dd7-a9e2-8bf921119c16,CA,1.1002734961323795,1.233518273338951,1.5276411486331194,1.7298083481528606,2.865672352710651,4.198204099084118,0
1895,680b4e7c-8b76-4a1b-9d49-d4955c848621,JP,0.8006299709532675,0.8789116942789225,1.1216890763506524,1.8055377087728823,0,0,0
1896,6694d2c4-22ac-4208-a007-2939487f6999,US,1.9038984686369094,2.35791887079416,2.4701022597566715,2.6179519386525456,3.2875087438344703,3.5679091225418045,0
1897,9566c74d-1003-4c4d-bbbb-0407d1e2c649,GB,0.8534914799791933,0.9576869942748906,1.0548704931795478,1.5010666799606596,1.6498422383981455,2.3615725739370084,0
1898,680b4e7c-8b76-4a1b-9d49-d4955c848621,TR,0.10893103369044047,0.13710199206479054,0.2003425182339905,0.30658972723602035,0.3170460158284941,0.43878307762929925,0.5754042234840576
1899,9566c74d-1003-4c4d-bbbb-0407d1e2c649,CA,1.0653319984689151,1.4748815633851722,1.6458107358425835,2.3794110408989066,3.6732526552782603,3.7482169951818984,0
1900,81855ad8-681d-4d86-91e9-1e00167939cb,JP,1.7581674422905618,2.5838626475647297,3.021213891835949,4.433805722016653,6.6114191411983265,0,0
1901,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,0.07480288391585938,0.07774129687281572,0.08413585818116122,0,0,0,0
1902,680b4e7c-8b76-4a1b-9d49-d4955c848621,GB,1.5450761812926095,1.76346716483584,2.8830750545723167,3.4227834839629994,4.922828157982336,7.572558513978937,10.74738250590453
1903,680b4e7c-8b76-4a1b-9d49-d4955c848621,TW,1.0468209413393348,1.1422481920069876,1.3253357558706786,1.510920239750997,2.1172189149924003,2.214391147789161,2.46439040426602
1904,0f070244-8615-4bda-8831-3f6a8eb668d2,FR,0.5974945129005045,0.6668815588766207,0.9911914067898762,1.0812142290220395,0,0,0
1905,52fdfc07-2182-454f-963f-5f0f9a621d72,DE,1.1240665346996563,1.4916913994812333,1.5221340811032993,1.6181605195728563,2.3950109699849897,3.5604789730718225,0
1906,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,1.4403403459438289,1.9601627720812942,2.560833142432078,3.5183535873216676,4.468499983610258,0,0
1907,6694d2c4-22ac-4208-a007-2939487f6999,DE,1.4294484353092418,1.5060524311735455,2.080041667749843,2.169196622221034,3.3918172131213877,0,0
1908,6325253f-ec73-4dd7-a9e2-8bf921119c16,DE,0.10586892172911648,0.16208806822735777,0.21174209286061055,0.3170820271843663,0.5175003778441546,0.5638200132075163,0.7674899531160908
1909,81855ad8-681d-4d86-91e9-1e00167939cb,TW,0.1954912598702259,0.23528017299395504,0.2837002773622074,0,0,0,0
1910,680b4e7c-8b76-4a1b-9d49-d4955c848621,DE,0.7446477061269196,0.7598445980886934,1.0100941783518738,0,0,0,0
1911,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,1.7950916670656132,1.8491265301746267,2.479466532297649,3.065903951802599,3.249829650086035,3.6879495141457976,5.90864679950887
1912,9566c74d-1003-4c4d-bbbb-0407d1e2c649,TW,0.4667499717106891,0.5915238380002626,0.7439517421326106,1.1069396997437406,1.3547539385905822,0,0
1913,6694d2c4-22ac-4208-a007-2939487f6999,TW,1.240957455933939,2.0135268818266403,2.5247157431382825,2.5762405542227373,3.2502389838098127,0,0
1914,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.9115788596896481,1.2853381874568583,1.3115695790376107,1.849083071907406,2.2779592541579983,0,0
1915,6325253f-ec73-4dd7-a9e2-8bf921119c16,FR,1.3066602766789923,2.029187225134329,2.079355635892676,2.4027482997112917,2.4517839792972365,0,0
1916,6325253f-ec73-4dd7-a9e2-8bf921119c16,TR,1.8059343584062153,1.8609355760230741,2.753650713885386,3.724260579228543,4.142433069580897,0,0
1917,680b4e7c-8b76-4a1b-9d49-d4955c848621,FR,0.4710633746077973,0.5215211087976994,0.7060936046233668,1.0964446604347728,1.4847432687364601,0,0
1918,eb9d18a4-4784-445d-87f3-c67cf22746e9,CA,1.8489665118862315,2.0628000470265473,2.2555413906545123,3.4099112396577667,5.148676001822781,5.253751022268143,0
1919,0f070244-8615-4bda-8831-3f6a8eb668d2,TR,0.04476387432046652,0.048560922363920705,0.06985490419894586,0.10079876210914801,0,0,0
1920,eb9d18a4-4784-445d-87f3-c67cf22746e9,GB,1.4333850748131751,2.3675100004029948,2.9863833092073415,3.9952814291666394,5.0443698680937805,0,0
1921,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,0.49081870638810243,0.5605359701416943,0.6442150641899822,0,0,0,0
1922,6325253f-ec73-4dd7-a9e2-8bf921119c16,DE,1.8006810775067026,2.8633337282607867,3.729784444713851,4.237905626520074,0,0,0
1923,eb9d18a4-4784-445d-87f3-c67cf22746e9,IT,1.3605745667748825,1.4654995293930644,1.6322788440635854,2.240943551630043,0,0,0
1924,5fb90bad-b37c-4821-b6d9-5526a41a9504,IT,0.018101825219485806,0.027160775156987865,0.034043350407997074,0.05595301205927661,0,0,0
1925,6694d2c4-22ac-4208-a007-2939487f6999,DE,0.5374900838656189,0.5844143565463756,0.5963411801493629,0.7375375562145624,1.1867047169492984,0,0
1926,81855ad8-681d-4d86-91e9-1e00167939cb,JP,1.7329271301345146,2.558693609852448,4.147396715248257,4.319851764820231,5.621643771716858,6.779587857190425,0
1927,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,1.3017217442878044,1.7884420318967136,1.8765373763947477,0,0,0,0
1928,81855ad8-681d-4d86-91e9-1e00167939cb,JP,0.4017611990725984,0.5380589138427561,0.7112570876356782,0.8826866421159559,0.9007006552203632,0,0
1929,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,0.6399471306406024,0.8221826657649385,1.0208209775044377,1.3270832029853707,1.435501809234828,1.6227757055671923,1.8204315591997793
1930,95af5a25-3679-41ba-a2ff-6cd471c483f1,GB,1.4943283473324072,2.1299397508775586,2.8546166795527523,4.136370892428479,0,0,0
1931,0f070244-8615-4bda-8831-3f6a8eb668d2,FR,1.4502202414424175,1.8473856285495922,2.683312422773184,3.0406967845454314,3.3522766173170435,5.519723706318905,0
1932,52fdfc07-2182-454f-963f-5f0f9a621d72,TR,0.12317521420445962,0.16882716257841082,0.2551657562546877,0.29618273931283856,0,0,0
1933,680b4e7c-8b76-4a1b-9d49-d4955c848621,GB,1.5546547583179753,1.9118069170711367,2.477305961722989,2.6740629582276765,3.941357188385492,5.057373441682967,7.20594872646449
1934,5fb90bad-b37c-4821-b6d9-5526a41a9504,TR,1.4817427227459525,2.1210800548876105,2.3457086311620845,2.56298691038392,2.6152927656978773,3.1466734641513603,0
1935,52fdfc07-2182-454f-963f-5f0f9a621d72,GB,0.5675344550349822,0.703229199620833,0.9153412003825296,1.2283713980401891,1.4103225525614047,1.6218446723846294,0
1936,81855ad8-681d-4d86-91e9-1e00167939cb,TW,1.298475331378807,1.3634581784550734,1.697119006169872,0,0,0,0
1937,6694d2c4-22ac-4208-a007-2939487f6999,DE,0.9147091280290967,0.9333766612541803,1.4662731411305507,1.649075714866074,0,0,0
1938,6325253f-ec73-4dd7-a9e2-8bf921119c16,US,1.8344767798916304,2.8511916915364637,4.089580640307521,5.115757090035692,7.323813633609601,7.47327921796898,0
1939,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,0.025882865122241933,0.031029948354112522,0.0436675473349756,0.05976912824601599,0.08563474057693142,0,0
1940,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,1.308913001984081,2.175009685327951,2.6589178349840417,0,0,0,0
1941,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.9789359712257285,1.2526598653795749,1.3911326334398926,1.819488307532014,0,0,0
1942,81855ad8-681d-4d86-91e9-1e00167939cb,GB,0.2438670897172498,0.30665752416724357,0.3129158409869832,0.32472192496096564,0.33337506491945285,0,0
1943,680b4e7c-8b76-4a1b-9d49-d4955c848621,TW,0.3993147894555164,0.5729778403367958,0.6450535140233975,0,0,0,0
1944,0f070244-8615-4bda-8831-3f6a8eb668d2,GB,0.7460681946917447,0.8151231360811594,0.967004069658895,1.39523341420832,1.9560515949080786,2.2688757418818546,2.3151793284508724
1945,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,0.017457721342288665,0.02300746029879643,0.023477000304894316,0.026082945559826574,0,0,0
1946,95af5a25-3679-41ba-a2ff-6cd471c483f1,IT,1.818977110577997,2.3838659353272944,2.9809829052161243,3.638792897278829,4.599835865105788,0,0
1947,95af5a25-3679-41ba-a2ff-6cd471c483f1,TR,0.7103062028316468,0.7481992895274979,0.7634686627831611,0.9945098790260196,1.045127797670961,1.123955164003558,1.3116282191343767
1948,6325253f-ec73-4dd7-a9e2-8bf921119c16,US,0.4194103484416276,0.4615438559246166,0.5684630858739362,0.7132848752957367,1.111426701424989,1.5485837636354034,0
1949,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,1.088901912256129,1.1384441099810765,1.6070498705045877,2.557223188259037,3.6802840219213047,6.13271983686266,10.141033337004664
1950,52fdfc07-2182-454f-963f-5f0f9a621d72,TR,1.6704973563013794,1.909027980188182,3.0483292536319104,3.801504268515869,4.85470068970172,5.436440258720188,0
1951,680b4e7c-8b76-4a1b-9d49-d4955c848621,CA,0.8822010653523769,1.3500760712658428,1.4776697261460758,1.867863279674516,0,0,0
1952,6694d2c4-22ac-4208-a007-2939487f6999,TR,0.26562190643528694,0.39392151195881037,0.47450335363232843,0.5455154631635808,0.6518443204395215,0.9162155644756153,0
1953,6325253f-ec73-4dd7-a9e2-8bf921119c16,GB,1.4711562307204424,1.8197689557544487,2.267199413256901,3.0142268836527366,3.277550601331051,3.344439389113317,3.6331813619623015
1954,6694d2c4-22ac-4208-a007-2939487f6999,DE,1.0764814033232946,1.2539407959925306,1.4939962884721292,1.9383599617488214,2.5206979678587333,0,0
1955,95af5a25-3679-41ba-a2ff-6cd471c483f1,FR,1.0208913156660606,1.2920831622708713,1.8001988630639687,1.8369376153713968,0,0,0
1956,9566c74d-1003-4c4d-bbbb-0407d1e2c649,TR,0.976732483490138,1.0247218526447683,1.2833270671881662,0,0,0,0
1957,6325253f-ec73-4dd7-a9e2-8bf921119c16,IT,1.4900102215888738,1.5997750446839512,1.9876880463190445,0,0,0,0
1958,9566c74d-1003-4c4d-bbbb-0407d1e2c649,GB,0.6640012017606932,0.80093380450983,0.9081520089664281,0.9601962141883057,0,0,0
1959,0f070244-8615-4bda-8831-3f6a8eb668d2,GB,1.6688882719374436,2.286637166927835,2.461853081991408,3.720147334116924,3.9545668169782013,4.035272262222654,5.221943358528651
1960,6325253f-ec73-4dd7-a9e2-8bf921119c16,TR,1.2389694054953158,1.309939477409799,1.8973214881998666,2.3311247110282913,3.5148466390377755,0,0
1961,95af5a25-3679-41ba-a2ff-6cd471c483f1,TW,1.2894186859549694,1.6229825637176711,1.7089852178525555,2.756738265591351,4.5323462426669225,6.034261713457398,0
